Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air Asia,2019-04-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:35:00,2025-04-26 19:25:00,710,1.0,No info,5192
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,13759
Jet Airways,2019-01-05,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 23:05:00,2025-05-03 04:25:00,1760,2.0,No info,16704
IndiGo,2019-06-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:20:00,2025-04-26 22:20:00,480,1.0,No info,7451
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-07 20:45:00,1695,1.0,In-flight meal not included,9663
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-06-13 12:00:00,1170,1.0,No info,13044
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 23:35:00,1025,1.0,In-flight meal not included,7064
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-06-10 04:25:00,655,1.0,In-flight meal not included,10262
Air Asia,2019-06-24,Kolkata,Banglore,CCU → BLR,2025-04-26 22:50:00,2025-06-25 01:20:00,150,0.0,No info,3807
Jet Airways,2019-06-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-06-07 04:25:00,1375,2.0,In-flight meal not included,10368
Air India,2019-05-21,Kolkata,Banglore,CCU → JAI → BOM → BLR,2025-04-26 08:20:00,2025-05-22 07:55:00,1415,2.0,No info,11222
Jet Airways,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:55:00,2025-04-26 18:50:00,535,1.0,No info,18550
Jet Airways,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,6144
SpiceJet,2019-01-04,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,3919
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 20:35:00,2025-03-07 19:10:00,1355,1.0,No info,17471
SpiceJet,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:10:00,2025-04-26 14:30:00,80,0.0,No info,2437
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-16 01:30:00,630,1.0,No info,13377
Vistara,2019-09-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 20:20:00,790,1.0,No info,8610
Air India,2019-01-04,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4460
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:50:00,2025-06-02 12:35:00,885,1.0,No info,14714
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-06-07 19:10:00,1365,1.0,No info,14151
Jet Airways,2019-03-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 03:05:00,2025-04-26 04:25:00,80,0.0,No info,5678
Air Asia,2019-12-04,Kolkata,Banglore,CCU → BLR,2025-04-26 19:55:00,2025-04-26 22:25:00,150,0.0,No info,4409
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 23:05:00,2025-03-28 19:45:00,1240,1.0,In-flight meal not included,7438
Jet Airways,2019-06-24,Delhi,Cochin,DEL → COK,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,7408
SpiceJet,2019-05-24,Banglore,Delhi,BLR → DEL,2025-04-26 21:10:00,2025-05-25 00:05:00,175,0.0,No info,3971
Air India,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:00:00,2025-04-26 19:15:00,735,1.0,No info,9929
Jet Airways,2019-06-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,In-flight meal not included,5177
SpiceJet,2019-04-21,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,4174
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,13727
SpiceJet,2019-06-24,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
IndiGo,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Jet Airways,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
Air India,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:15:00,675,1.0,No info,8372
Jet Airways,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,8016
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-19 04:40:00,730,1.0,No info,13941
IndiGo,2019-09-06,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 15:15:00,2025-04-26 20:30:00,315,1.0,No info,5380
Jet Airways,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,No info,7005
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-07 04:40:00,585,1.0,In-flight meal not included,7757
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,8143
Vistara,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-06-07 18:50:00,1550,1.0,No info,8820
Vistara,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-07 22:40:00,1580,1.0,No info,8452
Multiple carriers,2019-04-24,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:10:00,2025-04-26 16:10:00,540,1.0,In-flight meal not included,6093
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:55:00,2025-03-25 18:10:00,1515,1.0,In-flight meal not included,11134
Jet Airways,2019-03-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,In-flight meal not included,2071
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-06-25 04:25:00,450,1.0,In-flight meal not included,10262
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,9646
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:30:00,2025-04-26 19:00:00,690,1.0,No info,9794
SpiceJet,2019-06-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-06-19 00:15:00,90,0.0,No info,2017
IndiGo,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-13 12:00:00,960,1.0,In-flight meal not included,8529
Air India,2019-03-03,Delhi,Cochin,DEL → MAA → COK,2025-04-26 09:45:00,2025-03-04 09:25:00,1420,1.0,No info,24017
Air India,2019-03-15,Banglore,New Delhi,BLR → CCU → BBI → DEL,2025-04-26 05:50:00,2025-04-26 23:45:00,1075,2.0,No info,7664
Jet Airways,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,In-flight meal not included,4030
IndiGo,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4823
Air Asia,2019-09-05,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 19:55:00,2025-04-26 23:30:00,215,1.0,No info,5162
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7670
Multiple carriers,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 03:50:00,2025-04-26 11:30:00,460,1.0,No info,7408
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 11:40:00,2025-03-07 07:40:00,1200,1.0,No info,16736
Air Asia,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:35:00,2025-04-26 23:30:00,955,1.0,No info,5192
IndiGo,2019-09-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 02:00:00,2025-04-26 07:45:00,345,1.0,No info,6386
Air India,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,4441
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:00:00,2025-03-28 01:35:00,395,1.0,No info,7845
SpiceJet,2019-03-06,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:05:00,2025-04-26 11:20:00,315,1.0,No info,5583
IndiGo,2019-03-06,Delhi,Cochin,DEL → COK,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5601
SpiceJet,2019-05-27,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
IndiGo,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,14714
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 19:15:00,375,1.0,No info,14848
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 22:50:00,2025-03-07 10:25:00,695,1.0,No info,17261
Air India,2019-03-21,Delhi,Cochin,DEL → COK,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,5674
IndiGo,2019-01-03,Kolkata,Banglore,CCU → BLR,2025-04-26 22:10:00,2025-03-02 00:55:00,165,0.0,No info,4778
Jet Airways,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,6717
Air India,2019-05-21,Kolkata,Banglore,CCU → JAI → BOM → BLR,2025-04-26 08:20:00,2025-05-22 11:10:00,1610,2.0,No info,11222
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 18:50:00,440,1.0,No info,15135
Air India,2019-01-04,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 14:35:00,2025-04-02 15:20:00,1485,1.0,No info,5006
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,In-flight meal not included,12384
Air Asia,2019-03-03,Banglore,New Delhi,BLR → DEL,2025-04-26 05:50:00,2025-04-26 08:40:00,170,0.0,No info,7074
Vistara,2019-01-03,Banglore,New Delhi,BLR → AMD → DEL,2025-04-26 06:40:00,2025-04-26 21:55:00,915,1.0,No info,18387
IndiGo,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 21:15:00,2025-06-07 00:15:00,180,0.0,No info,3943
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 22:50:00,2025-06-10 12:35:00,825,1.0,In-flight meal not included,10262
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-03-25 09:10:00,770,1.0,No info,12312
IndiGo,2019-09-04,Banglore,Delhi,BLR → DEL,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,4423
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-02 09:20:00,1495,1.0,In-flight meal not included,7064
SpiceJet,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:10:00,2025-04-26 14:30:00,80,0.0,No check-in baggage included,2385
Jet Airways,2019-06-18,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,No info,8016
Jet Airways,2019-05-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
IndiGo,2019-03-15,Kolkata,Banglore,CCU → BLR,2025-04-26 15:20:00,2025-04-26 17:55:00,155,0.0,No info,4148
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → PNQ → BLR,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6643
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,No info,14781
GoAir,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 23:30:00,2025-06-10 07:45:00,495,1.0,No info,6354
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-05-10 12:35:00,1040,1.0,In-flight meal not included,12373
Air India,2019-09-03,Banglore,New Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:50:00,170,0.0,No info,9481
SpiceJet,2019-09-04,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,4423
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BHO → BOM → COK,2025-04-26 05:40:00,2025-03-22 04:25:00,1365,2.0,In-flight meal not included,9181
IndiGo,2019-06-24,Chennai,Kolkata,MAA → CCU,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,3597
SpiceJet,2019-09-03,Mumbai,Hyderabad,BOM → HYD,2025-04-26 08:50:00,2025-04-26 10:15:00,85,0.0,No info,5755
IndiGo,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4077
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-03-22 01:35:00,845,1.0,No info,13542
IndiGo,2019-05-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 11:55:00,2025-04-26 22:30:00,635,1.0,No info,6442
SpiceJet,2019-03-05,Chennai,Kolkata,MAA → CCU,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No check-in baggage included,3859
Jet Airways,2019-06-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,5678
IndiGo,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:55:00,2025-04-26 21:00:00,965,1.0,No info,6314
IndiGo,2019-09-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 12:10:00,275,1.0,No info,5054
Air India,2019-03-21,Banglore,New Delhi,BLR → MAA → DEL,2025-04-26 11:50:00,2025-03-19 08:55:00,1265,1.0,No info,5092
Jet Airways,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,3702
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-06-07 04:25:00,655,1.0,In-flight meal not included,10262
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,No info,14676
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 05:45:00,2025-04-26 16:10:00,625,1.0,No info,12284
Jet Airways,2019-09-05,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 13:25:00,2025-05-10 12:35:00,1390,2.0,No info,16704
Vistara,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,4878
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-04-02 04:40:00,585,1.0,No info,12681
Air India,2019-05-24,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,7171
Jet Airways,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 07:10:00,2025-04-26 08:35:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-10 04:40:00,520,1.0,No info,14178
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:45:00,2025-06-13 01:30:00,465,1.0,No info,6795
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,18371
Air India,2019-03-15,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4435
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 19:45:00,2025-03-25 16:20:00,1235,1.0,In-flight meal not included,10031
IndiGo,2019-12-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4049
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-16 22:05:00,1745,1.0,No info,14151
Vistara,2019-01-06,Chennai,Kolkata,MAA → CCU,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,3687
IndiGo,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 21:20:00,2025-04-26 22:45:00,85,0.0,No info,2227
Air India,2019-04-21,Delhi,Cochin,DEL → COK,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,6934
Air India,2019-12-05,Kolkata,Banglore,CCU → DEL → COK → BLR,2025-04-26 07:00:00,2025-05-13 01:20:00,1100,2.0,No info,13243
Jet Airways,2019-03-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 21:25:00,2025-06-04 19:00:00,1295,2.0,In-flight meal not included,11507
Jet Airways,2019-09-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-06-10 04:25:00,1125,2.0,No info,13014
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-03-07 04:25:00,1015,1.0,In-flight meal not included,13843
IndiGo,2019-03-03,Banglore,New Delhi,BLR → HYD → DEL,2025-04-26 07:30:00,2025-04-26 12:20:00,290,1.0,No info,6220
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-05-10 19:00:00,1485,1.0,In-flight meal not included,12373
Jet Airways,2019-01-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-04-02 12:35:00,1235,1.0,In-flight meal not included,5406
SpiceJet,2019-01-06,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:05:00,2025-04-26 11:20:00,315,1.0,No info,5583
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,14848
Jet Airways,2019-03-21,Delhi,Cochin,DEL → MAA → BOM → COK,2025-04-26 16:10:00,2025-03-22 18:50:00,1600,2.0,No info,13180
Air India,2019-05-15,Kolkata,Banglore,CCU → DEL → COK → BLR,2025-04-26 10:00:00,2025-05-16 13:45:00,1665,2.0,No info,16057
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 05:45:00,2025-04-26 12:25:00,400,1.0,No info,22270
SpiceJet,2019-03-21,Delhi,Cochin,DEL → BLR → COK,2025-04-26 16:35:00,2025-04-26 22:50:00,375,1.0,No info,4957
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-13 21:05:00,1685,1.0,In-flight meal not included,10703
IndiGo,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
IndiGo,2019-01-03,Mumbai,Hyderabad,BOM → HYD,2025-04-26 12:00:00,2025-04-26 13:25:00,85,0.0,No info,12475
Jet Airways,2019-06-15,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 14:35:00,2025-06-16 04:25:00,830,2.0,No info,13376
Air India,2019-12-06,Delhi,Cochin,DEL → CCU → BOM → COK,2025-04-26 06:50:00,2025-06-13 07:40:00,1490,2.0,No info,13381
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-22 22:40:00,1580,1.0,No info,8452
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-04-26 13:15:00,315,1.0,No info,22270
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-05-19 08:15:00,1430,1.0,In-flight meal not included,9663
SpiceJet,2019-05-21,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,3597
Air India,2019-06-27,Delhi,Cochin,DEL → MAA → COK,2025-04-26 20:40:00,2025-06-28 09:25:00,765,1.0,No info,7480
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 22:50:00,2025-03-16 07:40:00,530,1.0,In-flight meal not included,9134
Jet Airways,2019-05-21,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-05-22 04:25:00,1375,2.0,No info,15129
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 18:15:00,590,1.0,No info,14571
GoAir,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4239
Vistara,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,4668
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-03-25 04:45:00,1220,1.0,In-flight meal not included,10031
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-10 19:00:00,1680,1.0,In-flight meal not included,10262
Jet Airways,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,7229
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,No info,14781
Air India,2019-12-06,Delhi,Cochin,DEL → LKO → BOM → COK,2025-04-26 07:10:00,2025-06-13 07:40:00,1470,2.0,No info,12488
GoAir,2019-06-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,5135
IndiGo,2019-01-04,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 08:10:00,2025-04-26 13:00:00,290,1.0,No info,5069
Air Asia,2019-06-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 07:55:00,2025-04-26 22:25:00,870,1.0,No info,8759
Vistara,2019-01-04,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-26 22:55:00,355,1.0,No info,8977
Air India,2019-06-03,Mumbai,Hyderabad,BOM → DEL → HYD,2025-04-26 16:00:00,2025-04-26 23:45:00,465,1.0,No info,11678
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 16:55:00,2025-03-19 10:25:00,1050,1.0,In-flight meal not included,7832
IndiGo,2019-09-03,Banglore,New Delhi,BLR → IDR → DEL,2025-04-26 17:55:00,2025-04-26 22:55:00,300,1.0,No info,6351
Multiple carriers Premium economy,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:55:00,2025-04-26 19:15:00,620,1.0,No info,10161
IndiGo,2019-12-05,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 15:15:00,2025-04-26 20:05:00,290,1.0,No info,5170
Vistara,2019-01-03,Banglore,New Delhi,BLR → DEL,2025-04-26 21:10:00,2025-03-02 00:05:00,175,0.0,No info,21730
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-06-04 19:00:00,1325,1.0,In-flight meal not included,10262
Air India,2019-01-05,Kolkata,Banglore,CCU → BOM → HBX → BLR,2025-04-26 09:25:00,2025-04-26 18:20:00,535,2.0,No info,8366
Jet Airways,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-06-16 12:35:00,940,1.0,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-05-28 04:25:00,1165,1.0,In-flight meal not included,12898
Air India,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,5228
GoAir,2019-04-21,Delhi,Cochin,DEL → HYD → COK,2025-04-26 05:55:00,2025-04-26 13:35:00,460,1.0,No info,6146
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 21:25:00,2025-03-07 07:40:00,615,1.0,No info,16736
IndiGo,2019-03-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 20:05:00,2025-04-26 21:35:00,90,0.0,No info,2227
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-03-22 18:50:00,1415,1.0,No info,12347
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-06-16 01:30:00,750,1.0,No info,13377
Multiple carriers,2019-09-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:55:00,2025-04-26 22:30:00,455,1.0,No info,6723
SpiceJet,2019-03-18,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,3384
Air India,2019-09-03,Banglore,New Delhi,BLR → CCU → DEL,2025-04-26 11:05:00,2025-03-13 09:15:00,1330,1.0,No info,11077
Air India,2019-03-18,Banglore,New Delhi,BLR → BOM → UDR → DEL,2025-04-26 08:50:00,2025-03-16 16:30:00,1900,2.0,No info,10835
IndiGo,2019-03-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 15:10:00,2025-04-26 20:00:00,290,1.0,No info,6493
Air India,2019-09-05,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,7174
