Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Vistara,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-06-07 22:40:00,1580,1.0,No info,8662
SpiceJet,2019-03-24,Kolkata,Banglore,CCU → BLR,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No check-in baggage included,5201
Jet Airways Business,2019-03-03,Delhi,Cochin,DEL → ATQ → BOM → COK,2025-04-26 20:05:00,2025-03-04 04:25:00,500,2.0,No info,46490
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 11:40:00,2025-03-16 10:25:00,1365,1.0,In-flight meal not included,11087
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 18:10:00,585,1.0,No info,13759
Jet Airways,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,4544
IndiGo,2019-09-05,Delhi,Cochin,DEL → HYD → COK,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6704
Jet Airways,2019-06-27,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 21:25:00,2025-06-28 19:00:00,1295,2.0,No info,13292
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-07 19:50:00,1495,1.0,In-flight meal not included,10844
Air India,2019-03-24,Chennai,Kolkata,MAA → CCU,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4405
SpiceJet,2019-04-27,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-04-28 00:40:00,140,0.0,No info,3873
IndiGo,2019-03-04,Mumbai,Hyderabad,BOM → HYD,2025-04-26 12:00:00,2025-04-26 13:30:00,90,0.0,No info,2754
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 14:05:00,2025-03-02 09:00:00,1135,1.0,No info,20800
Jet Airways,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,8541
Jet Airways,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,8016
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 19:15:00,535,1.0,No info,8266
Jet Airways,2019-05-21,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,In-flight meal not included,13029
Jet Airways,2019-03-21,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-04-26 18:50:00,800,2.0,No info,11702
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 21:25:00,2025-03-07 19:10:00,1305,1.0,No info,17471
Jet Airways,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,7229
Vistara,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
IndiGo,2019-05-24,Banglore,Delhi,BLR → DEL,2025-04-26 22:10:00,2025-05-25 01:00:00,170,0.0,No info,3419
IndiGo,2019-09-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 04:55:00,2025-04-26 16:10:00,675,1.0,No info,6171
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,10197
IndiGo,2019-05-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:20:00,2025-04-26 22:30:00,490,1.0,No info,6412
Air India,2019-06-06,Kolkata,Banglore,CCU → BOM → COK → BLR,2025-04-26 09:25:00,2025-06-07 01:20:00,955,2.0,No info,11458
Jet Airways,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,6144
Air India,2019-06-03,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 16:40:00,2025-03-07 19:15:00,1595,2.0,No info,12646
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,No info,12692
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 22:50:00,2025-03-02 10:25:00,695,1.0,1 Long layover,31825
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-19 10:05:00,775,1.0,No info,13941
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-05-25 14:25:00,1730,1.0,No info,12121
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-05-28 04:25:00,550,1.0,In-flight meal not included,12898
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-04-02 12:00:00,1025,1.0,In-flight meal not included,7064
SpiceJet,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,3919
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-03-25 18:10:00,1260,1.0,In-flight meal not included,10031
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-06-28 04:25:00,450,1.0,In-flight meal not included,12898
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-16 09:20:00,730,1.0,In-flight meal not included,9663
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 22:05:00,750,1.0,No info,12121
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-06-10 12:35:00,1355,1.0,In-flight meal not included,10262
Jet Airways,2019-04-24,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,4544
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-05-02 12:00:00,1655,1.0,In-flight meal not included,9663
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:05:00,2025-04-26 22:20:00,915,1.0,No info,6916
GoAir,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3419
IndiGo,2019-05-21,Banglore,Delhi,BLR → DEL,2025-04-26 21:15:00,2025-05-22 00:15:00,180,0.0,No info,3943
IndiGo,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:25:00,2025-05-28 01:30:00,845,1.0,No info,6104
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-06-07 00:40:00,140,0.0,No check-in baggage included,3841
Air India,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,5228
IndiGo,2019-03-15,Chennai,Kolkata,MAA → CCU,2025-04-26 22:05:00,2025-03-13 00:30:00,145,0.0,No info,6297
IndiGo,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 21:00:00,625,1.0,No info,6794
Air India,2019-05-24,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-05-25 07:55:00,1195,2.0,No info,9416
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9646
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 23:25:00,1015,1.0,In-flight meal not included,8824
GoAir,2019-06-03,Delhi,Cochin,DEL → AMD → COK,2025-04-26 06:00:00,2025-04-26 13:20:00,440,1.0,No info,6393
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → IXU → BOM → COK,2025-04-26 17:50:00,2025-05-19 01:30:00,460,2.0,No info,19360
IndiGo,2019-05-15,Chennai,Kolkata,MAA → CCU,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
Jet Airways,2019-05-21,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-05-22 04:25:00,1125,2.0,In-flight meal not included,13029
Air India,2019-05-15,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 17:15:00,2025-05-16 09:25:00,970,2.0,No info,8839
SpiceJet,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 21:10:00,2025-06-22 00:05:00,175,0.0,No check-in baggage included,3919
IndiGo,2019-06-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 05:05:00,2025-04-26 16:10:00,665,1.0,No info,6818
SpiceJet,2019-04-24,Kolkata,Banglore,CCU → BLR,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-05-28 19:00:00,1425,1.0,No info,16079
SpiceJet,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,4423
Jet Airways,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,8016
Jet Airways,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,4544
Jet Airways,2019-03-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,2071
Jet Airways,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,8016
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 18:50:00,650,1.0,No info,15342
IndiGo,2019-03-24,Chennai,Kolkata,MAA → CCU,2025-04-26 13:20:00,2025-04-26 15:35:00,135,0.0,No info,4752
Jet Airways,2019-05-27,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 19:30:00,2025-05-28 04:25:00,535,2.0,No info,15129
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BDQ → BOM → COK,2025-04-26 18:25:00,2025-06-10 04:25:00,600,2.0,No info,14237
Air Asia,2019-05-21,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 06:50:00,2025-04-26 10:30:00,220,1.0,No info,5162
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,No info,9358
IndiGo,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,3943
Jet Airways,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,No info,7229
Vistara,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-22 18:50:00,1550,1.0,No info,9345
Air India,2019-03-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,2050
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,In-flight meal not included,7064
GoAir,2019-04-24,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4632
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 19:00:00,715,1.0,In-flight meal not included,10262
Air Asia,2019-03-27,Delhi,Cochin,DEL → BLR → COK,2025-04-26 16:45:00,2025-04-26 22:15:00,330,1.0,No info,6151
SpiceJet,2019-01-03,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-03-02 00:40:00,140,0.0,No info,5515
Jet Airways,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,10197
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-07 12:00:00,1025,1.0,No info,14571
Jet Airways,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:05:00,2025-03-10 18:50:00,1665,1.0,No info,16289
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-05-28 04:25:00,655,1.0,In-flight meal not included,12898
Air India,2019-03-24,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 12:00:00,2025-03-25 13:40:00,1540,1.0,No info,7742
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 16:55:00,2025-04-26 19:45:00,170,0.0,No info,7303
Jet Airways,2019-09-04,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 23:05:00,2025-04-10 19:00:00,1195,2.0,No info,9483
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 23:25:00,1015,1.0,No info,13339
Jet Airways,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,No info,7229
Air India,2019-05-15,Delhi,Cochin,DEL → MAA → COK,2025-04-26 20:40:00,2025-05-16 09:25:00,765,1.0,No info,7480
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-03-28 04:25:00,745,1.0,No info,12242
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-03-28 04:25:00,610,1.0,In-flight meal not included,6540
IndiGo,2019-05-15,Kolkata,Banglore,CCU → BLR,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,No info,16289
IndiGo,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:45:00,2025-04-26 15:30:00,645,1.0,No info,13611
Jet Airways,2019-06-27,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 13:25:00,2025-06-28 19:00:00,1775,2.0,In-flight meal not included,11150
IndiGo,2019-03-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 21:20:00,2025-04-26 22:45:00,85,0.0,No info,2227
Jet Airways,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-03-04 04:25:00,1570,1.0,No info,17024
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-03-22 18:50:00,1520,1.0,No info,12557
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-03-28 04:25:00,925,1.0,In-flight meal not included,6960
IndiGo,2019-09-03,Banglore,New Delhi,BLR → DEL,2025-04-26 16:55:00,2025-04-26 19:45:00,170,0.0,No info,10067
SpiceJet,2019-06-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-06-16 00:15:00,90,0.0,No check-in baggage included,1965
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 19:00:00,780,1.0,No info,11789
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-06-10 16:20:00,1150,1.0,In-flight meal not included,10844
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,8073
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:00:00,2025-05-22 01:30:00,390,1.0,No info,7485
Air India,2019-06-05,Kolkata,Banglore,CCU → GAU → DEL → BLR,2025-04-26 16:45:00,2025-05-07 08:55:00,970,2.0,No info,13227
Air India,2019-03-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:30:00,2025-04-26 20:45:00,75,0.0,No info,2575
SpiceJet,2019-04-15,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
IndiGo,2019-05-21,Delhi,Cochin,DEL → PNQ → COK,2025-04-26 23:30:00,2025-05-22 04:35:00,305,1.0,No info,8745
SpiceJet,2019-06-24,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-06-25 00:40:00,140,0.0,No check-in baggage included,3841
Air India,2019-03-18,Banglore,New Delhi,BLR → DEL,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,4441
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9646
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 21:05:00,690,1.0,In-flight meal not included,12384
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 22:35:00,510,1.0,No info,14781
IndiGo,2019-06-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:25:00,2025-04-26 07:55:00,90,0.0,No info,4049
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,13587
GoAir,2019-09-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 05:55:00,2025-04-26 13:35:00,460,1.0,No info,5199
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,In-flight meal not included,7064
IndiGo,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 22:10:00,2025-06-13 01:00:00,170,0.0,No info,3419
Jet Airways,2019-06-24,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 23:05:00,2025-06-25 12:35:00,810,2.0,No info,12819
Air India,2019-01-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 09:45:00,2025-04-26 23:00:00,795,1.0,No info,8907
Jet Airways,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,8016
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,5608
IndiGo,2019-01-06,Chennai,Kolkata,MAA → CCU,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3597
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-10 04:40:00,730,1.0,In-flight meal not included,10844
SpiceJet,2019-05-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
IndiGo,2019-03-24,Chennai,Kolkata,MAA → CCU,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,4332
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:15:00,520,1.0,No info,8625
SpiceJet,2019-03-21,Kolkata,Banglore,CCU → BLR,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No info,4148
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-13 04:40:00,585,1.0,No info,14388
Air India,2019-01-03,Banglore,New Delhi,BLR → BOM → BHO → DEL,2025-04-26 08:50:00,2025-03-02 23:25:00,2315,2.0,No info,25430
Air India,2019-01-04,Banglore,Delhi,BLR → DEL,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5911
Air Asia,2019-09-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 16:45:00,2025-03-10 07:10:00,865,1.0,No info,8327
Air India,2019-05-27,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 12:00:00,2025-04-26 19:15:00,435,2.0,No info,9653
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:40:00,2025-04-26 21:00:00,860,1.0,No info,7191
IndiGo,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-05-22 01:30:00,630,1.0,No info,6896
Jet Airways,2019-06-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 08:45:00,2025-04-26 10:15:00,90,0.0,In-flight meal not included,4995
IndiGo,2019-03-05,Chennai,Kolkata,MAA → CCU,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,4332
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:00:00,2025-04-26 13:20:00,560,1.0,No info,6305
Air India,2019-06-06,Delhi,Cochin,DEL → UDR → BOM → COK,2025-04-26 13:20:00,2025-06-07 07:40:00,1100,2.0,No info,12751
SpiceJet,2019-09-03,Chennai,Kolkata,MAA → CCU,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,6300
Jet Airways,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,6478
Jet Airways,2019-03-27,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 19:10:00,2025-03-28 19:45:00,1475,2.0,No info,10929
Air India,2019-06-06,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-06-07 18:30:00,1830,2.0,No info,9626
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-05-28 01:30:00,570,1.0,No info,13377
Jet Airways,2019-06-24,Delhi,Cochin,DEL → JDH → BOM → COK,2025-04-26 11:40:00,2025-04-26 19:00:00,440,2.0,No info,18804
Jet Airways,2019-06-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
IndiGo,2019-05-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
Jet Airways,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,4544
Air India,2019-09-06,Kolkata,Banglore,CCU → IXR → DEL → BLR,2025-04-26 05:50:00,2025-06-10 12:30:00,1840,2.0,No info,12723
SpiceJet,2019-06-24,Chennai,Kolkata,MAA → CCU,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No check-in baggage included,3543
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 09:45:00,2025-04-26 21:20:00,695,2.0,No info,10444
GoAir,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:25:00,2025-04-26 19:35:00,310,1.0,No info,9069
Jet Airways,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,4544
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 19:15:00,375,1.0,No info,14848
IndiGo,2019-06-27,Banglore,Delhi,BLR → DEL,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,3419
Air India,2019-09-06,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 09:50:00,2025-04-26 21:05:00,675,1.0,No info,7662
GoAir,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,6591
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-25 18:15:00,1400,1.0,In-flight meal not included,10844
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-16 18:15:00,1400,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-05-22 09:20:00,1610,1.0,No info,14388
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-05-10 12:35:00,1505,1.0,In-flight meal not included,12373
SpiceJet,2019-03-27,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,3384
Air India,2019-05-27,Delhi,Cochin,DEL → COK,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,6094
SpiceJet,2019-03-27,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:10:00,2025-04-26 11:20:00,310,1.0,No info,5351
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 22:50:00,2025-06-07 19:00:00,1210,1.0,In-flight meal not included,10262
Vistara,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 18:40:00,2025-03-02 09:30:00,890,1.0,1 Long layover,31825
IndiGo,2019-05-24,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 15:10:00,2025-04-26 20:30:00,320,1.0,No info,6991
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:40:00,2025-04-26 21:00:00,560,1.0,No info,6637
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,8930
SpiceJet,2019-12-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No info,2017
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-13 09:20:00,730,1.0,No info,14388
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-04 04:25:00,805,1.0,No info,14714
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-04-02 12:00:00,960,1.0,No info,12681
Air Asia,2019-06-06,Kolkata,Banglore,CCU → IXR → DEL → BLR,2025-04-26 15:10:00,2025-04-26 23:30:00,500,2.0,No info,6810
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-25 18:15:00,1545,1.0,In-flight meal not included,10844
IndiGo,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-06-25 01:30:00,415,1.0,No info,5883
Jet Airways,2019-09-04,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,No info,7229
IndiGo,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-06-10 01:30:00,570,1.0,No info,6316
Jet Airways,2019-05-27,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-05-28 04:25:00,1125,2.0,In-flight meal not included,13029
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:15:00,2025-06-07 01:30:00,615,1.0,No info,6795
